,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30
B13,0.045454545454545456,0.08695652173913043,0.13043478260869565,0.1,0.13043478260869565,0.13043478260869565,0.08,0.125,0.08,0.1111111111111111,0.08,0.13636363636363635,1.0,0.1,0.17391304347826086,0.06666666666666667,0.03333333333333333,0.1111111111111111,0.12,0.13636363636363635,0.08333333333333333,0.08,0.11538461538461539,0.09523809523809523,0.16,0.14814814814814814,0.18181818181818182,0.08695652173913043,0.13043478260869565,0.11538461538461539
B14,0.09523809523809523,0.13636363636363635,0.08333333333333333,0.1,0.04,0.13043478260869565,0.038461538461538464,0.038461538461538464,0.125,0.1111111111111111,0.038461538461538464,0.08695652173913043,0.1,1.0,0.038461538461538464,0.06666666666666667,0.06896551724137931,0.034482758620689655,0.12,0.08695652173913043,0.08333333333333333,0.125,0.11538461538461539,0.09523809523809523,0.07407407407407407,0.14814814814814814,0.13043478260869565,0.13636363636363635,0.13043478260869565,0.11538461538461539
B15,0.07692307692307693,0.07142857142857142,0.10714285714285714,0.125,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.18518518518518517,0.06666666666666667,0.09375,0.14285714285714285,0.07142857142857142,0.17391304347826086,0.038461538461538464,1.0,0.08823529411764706,0.058823529411764705,0.12903225806451613,0.13793103448275862,0.07142857142857142,0.10714285714285714,0.06666666666666667,0.13333333333333333,0.12,0.0625,0.09090909090909091,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.030303030303030304
B16,0.1,0.09375,0.058823529411764705,0.06666666666666667,0.16129032258064516,0.058823529411764705,0.08823529411764706,0.12121212121212122,0.05714285714285714,0.05263157894736842,0.05714285714285714,0.06060606060606061,0.06666666666666667,0.06666666666666667,0.08823529411764706,1.0,0.07894736842105263,0.05263157894736842,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.027777777777777776,0.11428571428571428,0.1,0.08333333333333333,0.07894736842105263,0.058823529411764705,0.12903225806451613,0.125,0.08333333333333333
B17,0.03225806451612903,0.0625,0.06060606060606061,0.03333333333333333,0.06060606060606061,0.029411764705882353,0.125,0.125,0.058823529411764705,0.14705882352941177,0.09090909090909091,0.0967741935483871,0.03333333333333333,0.06896551724137931,0.058823529411764705,0.07894736842105263,1.0,0.18181818181818182,0.08823529411764706,0.0625,0.09375,0.02857142857142857,0.08571428571428572,0.06666666666666667,0.05555555555555555,0.05263157894736842,0.06060606060606061,0.0625,0.029411764705882353,0.05555555555555555
B18,0.03333333333333333,0.17857142857142858,0.0967741935483871,0.034482758620689655,0.030303030303030304,0.0625,0.09375,0.12903225806451613,0.06060606060606061,0.11764705882352941,0.12903225806451613,0.1,0.1111111111111111,0.034482758620689655,0.12903225806451613,0.05263157894736842,0.18181818181818182,1.0,0.09090909090909091,0.06451612903225806,0.0967741935483871,0.029411764705882353,0.12121212121212122,0.14814814814814814,0.12121212121212122,0.08333333333333333,0.0625,0.03125,0.0625,0.08823529411764706
B19,0.11538461538461539,0.10714285714285714,0.03225806451612903,0.12,0.06666666666666667,0.06666666666666667,0.13793103448275862,0.13793103448275862,0.1,0.09090909090909091,0.13793103448275862,0.10714285714285714,0.12,0.12,0.13793103448275862,0.11764705882352941,0.08823529411764706,0.09090909090909091,1.0,0.03333333333333333,0.18518518518518517,0.1,0.16666666666666666,0.11538461538461539,0.12903225806451613,0.12121212121212122,0.14285714285714285,0.14814814814814814,0.14285714285714285,0.12903225806451613
B20,0.08333333333333333,0.037037037037037035,0.16,0.08695652173913043,0.07407407407407407,0.11538461538461539,0.034482758620689655,0.07142857142857142,0.15384615384615385,0.17857142857142858,0.1111111111111111,0.16666666666666666,0.13636363636363635,0.08695652173913043,0.07142857142857142,0.029411764705882353,0.0625,0.06451612903225806,0.03333333333333333,1.0,0.07407407407407407,0.07142857142857142,0.06666666666666667,0.13043478260869565,0.14285714285714285,0.0967741935483871,0.07407407407407407,0.12,0.16,0.10344827586206896
B21,0.125,0.11538461538461539,0.034482758620689655,0.18181818181818182,0.1111111111111111,0.07142857142857142,0.06896551724137931,0.14814814814814814,0.10714285714285714,0.13333333333333333,0.10714285714285714,0.07407407407407407,0.08333333333333333,0.08333333333333333,0.10714285714285714,0.058823529411764705,0.09375,0.0967741935483871,0.18518518518518517,0.07407407407407407,1.0,0.14814814814814814,0.1,0.125,0.1,0.09375,0.07142857142857142,0.07407407407407407,0.07142857142857142,0.1
B22,0.12,0.07142857142857142,0.03333333333333333,0.125,0.06896551724137931,0.06896551724137931,0.03225806451612903,0.06666666666666667,0.14285714285714285,0.09375,0.06666666666666667,0.07142857142857142,0.08,0.125,0.06666666666666667,0.027777777777777776,0.02857142857142857,0.029411764705882353,0.1,0.07142857142857142,0.14814814814814814,1.0,0.030303030303030304,0.07692307692307693,0.0625,0.09090909090909091,0.06896551724137931,0.1111111111111111,0.10714285714285714,0.0967741935483871
B23,0.1111111111111111,0.10344827586206896,0.1,0.07407407407407407,0.13793103448275862,0.13793103448275862,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.12121212121212122,0.1724137931034483,0.06666666666666667,0.11538461538461539,0.11538461538461539,0.13333333333333333,0.11428571428571428,0.08571428571428572,0.12121212121212122,0.16666666666666666,0.06666666666666667,0.1,0.030303030303030304,1.0,0.15384615384615385,0.16129032258064516,0.1875,0.13793103448275862,0.06666666666666667,0.06451612903225806,0.125
B24,0.14285714285714285,0.18181818181818182,0.125,0.045454545454545456,0.08,0.17391304347826086,0.07692307692307693,0.07692307692307693,0.12,0.14814814814814814,0.12,0.08333333333333333,0.09523809523809523,0.09523809523809523,0.12,0.1,0.06666666666666667,0.14814814814814814,0.11538461538461539,0.13043478260869565,0.125,0.07692307692307693,0.15384615384615385,1.0,0.2,0.18518518518518517,0.125,0.13043478260869565,0.17391304347826086,0.15384615384615385
B25,0.1111111111111111,0.14285714285714285,0.13793103448275862,0.03571428571428571,0.1,0.13793103448275862,0.0967741935483871,0.0625,0.13333333333333333,0.15625,0.0967741935483871,0.18518518518518517,0.16,0.07407407407407407,0.0625,0.08333333333333333,0.05555555555555555,0.12121212121212122,0.12903225806451613,0.14285714285714285,0.1,0.0625,0.16129032258064516,0.2,1.0,0.15151515151515152,0.17857142857142858,0.14285714285714285,0.17857142857142858,0.16129032258064516
B26,0.14285714285714285,0.0967741935483871,0.06060606060606061,0.03333333333333333,0.12903225806451613,0.20689655172413793,0.09090909090909091,0.02857142857142857,0.09090909090909091,0.11428571428571428,0.125,0.0625,0.14814814814814814,0.14814814814814814,0.09090909090909091,0.07894736842105263,0.05263157894736842,0.08333333333333333,0.12121212121212122,0.0967741935483871,0.09375,0.09090909090909091,0.1875,0.18518518518518517,0.15151515151515152,1.0,0.16666666666666666,0.13333333333333333,0.12903225806451613,0.1875
B27,0.08,0.11538461538461539,0.1111111111111111,0.04,0.1111111111111111,0.1111111111111111,0.10714285714285714,0.06896551724137931,0.10714285714285714,0.0967741935483871,0.06896551724137931,0.07407407407407407,0.18181818181818182,0.13043478260869565,0.06896551724137931,0.058823529411764705,0.06060606060606061,0.0625,0.14285714285714285,0.07407407407407407,0.07142857142857142,0.06896551724137931,0.13793103448275862,0.125,0.17857142857142858,0.16666666666666666,1.0,0.11538461538461539,0.15384615384615385,0.13793103448275862
B28,0.13043478260869565,0.07692307692307693,0.03571428571428571,0.08695652173913043,0.11538461538461539,0.11538461538461539,0.1111111111111111,0.07142857142857142,0.15384615384615385,0.06451612903225806,0.07142857142857142,0.12,0.08695652173913043,0.13636363636363635,0.034482758620689655,0.12903225806451613,0.0625,0.03125,0.14814814814814814,0.12,0.07407407407407407,0.1111111111111111,0.06666666666666667,0.13043478260869565,0.14285714285714285,0.13333333333333333,0.11538461538461539,1.0,0.3181818181818182,0.18518518518518517
B29,0.125,0.11538461538461539,0.1111111111111111,0.08333333333333333,0.07142857142857142,0.1111111111111111,0.06896551724137931,0.10714285714285714,0.19230769230769232,0.0967741935483871,0.06896551724137931,0.16,0.13043478260869565,0.13043478260869565,0.06896551724137931,0.125,0.029411764705882353,0.0625,0.14285714285714285,0.16,0.07142857142857142,0.10714285714285714,0.06451612903225806,0.17391304347826086,0.17857142857142858,0.12903225806451613,0.15384615384615385,0.3181818181818182,1.0,0.17857142857142858
B30,0.15384615384615385,0.14285714285714285,0.03125,0.07407407407407407,0.1,0.1,0.0625,0.030303030303030304,0.13333333333333333,0.08823529411764706,0.13333333333333333,0.10344827586206896,0.11538461538461539,0.11538461538461539,0.030303030303030304,0.08333333333333333,0.05555555555555555,0.08823529411764706,0.12903225806451613,0.10344827586206896,0.1,0.0967741935483871,0.125,0.15384615384615385,0.16129032258064516,0.1875,0.13793103448275862,0.18518518518518517,0.17857142857142858,1.0
