66,0.97184,1,0.996117,0.974383,0.988615,0.942039,0.970664,0.959736,0.964607,0.998027,0.977994,0.999271,0.992339,0.93114,0.999334,0.956806,0.992339,0.910344,0.923487,0.999994,0.992339,0.97053,0.981921,0.974419,0.97053,0.951192,0.982358,0.971063,0.954998,0.987436,0.949821,0.940468,0.992339,0.970664,1,1,0.970508,1,0.959868,0.97053,0.97053,0.992339,0.971764,1,0.996499,0.993255,0.998747,0.98965,0.968919,0.99921
72,0.97184,1,0.996117,0.974383,0.988615,0.942039,0.992339,0.959736,0.964607,0.998027,0.977994,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.910344,0.923487,0.999994,0.992339,0.97053,0.981921,0.974419,0.97053,0.951192,0.982358,0.971063,0.954998,0.987436,0.949821,0.940468,0.992339,0.970664,1,1,0.970508,1,0.959868,0.999999,0.97053,0.992339,0.984822,1,0.996499,0.993255,1,0.98965,0.968919,0.99921
78,0.97184,1,0.996117,0.974383,0.988615,0.942039,0.992339,0.959736,0.964607,0.998027,0.977994,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.923487,0.999994,0.992339,0.97053,0.981921,0.974419,0.97053,0.951192,0.982358,0.971063,0.954998,0.987436,0.949821,0.940468,0.992339,0.970664,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,0.99921
84,0.97184,1,0.996117,0.974383,0.988615,0.942039,0.992339,0.959736,0.964607,0.998027,0.992339,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.97053,0.981921,0.974419,0.97053,0.951192,0.982358,0.971063,0.954998,0.987436,0.949821,0.940468,0.992339,0.970664,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
90,0.97184,1,1,0.974383,0.988615,0.942039,0.992339,0.959736,0.964607,0.998027,0.992339,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.97053,0.981921,0.974419,0.97053,1,0.982358,0.971063,0.954998,0.987436,0.949821,0.941641,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
96,0.996168,1,1,0.974383,0.988615,0.942039,0.992339,0.97053,0.964607,0.998027,0.992339,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.97053,0.981921,0.974419,0.97053,1,0.982358,0.971063,0.954998,0.987436,1,0.974671,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
102,0.996168,1,1,0.974383,0.988615,0.996168,0.992339,0.97053,0.964607,0.998027,0.992339,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.97053,0.981921,0.974419,0.97053,1,0.982358,0.971063,0.954998,0.987436,1,0.974671,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
108,0.996168,1,1,0.974383,0.988615,0.996168,0.992339,0.97053,0.964607,0.998027,0.992339,0.999271,0.999988,0.93114,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.97053,0.981921,0.974419,0.97053,1,0.982358,0.971063,0.954998,0.987436,1,0.974671,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
114,0.996168,1,1,0.974383,0.988615,0.996168,0.992339,0.97053,0.964607,0.998027,0.992339,0.999271,0.999988,0.935863,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.992339,0.981921,0.974419,0.97053,1,0.982358,0.971063,0.954998,0.987436,1,0.974671,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
120,0.996168,1,1,0.974383,0.988615,0.996168,0.992339,0.97053,0.964607,0.998027,0.992339,0.999271,0.999988,0.935863,0.999334,0.956806,0.992339,0.9491,0.96459,1,0.992339,0.992339,0.981921,0.974419,0.992339,1,0.982358,0.971063,0.954998,0.987436,1,0.974671,0.992339,0.975181,1,1,0.970508,1,0.96459,0.999999,0.97053,0.992339,0.999336,1,0.996499,0.993255,1,1,0.968919,1
