66,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.625096,0.655817,0.647522,0.654834,0.702689,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.615863,0.67457,0.782825,0.670135,0.654879,0.633696,0.659916,0.64783,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
72,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.625096,0.710382,0.74639,0.654834,0.702689,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.64783,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
78,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.625096,0.719079,0.74639,0.66243,0.702689,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
84,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.702689,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.611726,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
90,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.663502,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.611726,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
96,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.782354,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.611726,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
102,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.711905,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.782354,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.611726,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
108,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.711905,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.782354,0.711901,0.634396,0.711901,0.726437,0.648032,0.678335,0.627931,0.613762,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.659916,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
114,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.711905,0.711664,0.646741,0.683325,0.626493,0.694665,0.654834,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.782354,0.711901,0.763775,0.711901,0.726437,0.648032,0.678335,0.627931,0.613762,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.642578,0.672843,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
120,0.712119,0.654834,0.995161,0.693539,0.687382,0.690067,0.654387,0.635309,0.719079,0.74639,0.66243,0.729685,0.711905,0.711664,0.646741,0.683325,0.626493,0.694665,0.654834,0.614715,0.725941,0.710146,0.709519,0.65291,0.653545,0.782354,0.711901,0.763775,0.711901,0.726437,0.648032,0.678335,0.627931,0.613762,0.711975,0.620077,0.67457,0.782825,0.670135,0.654879,0.649304,0.672843,0.684452,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
