66,1,0.926949,1,0.764924,1,0.67616,1,1,1,0.936705,1,0.675779,1,0.665836,0.764838,1,0.833865,0.703682,1,1,1,0.6697,0.92449,0.853261,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.736802,0.780113,0.668471,1,0.937846,1,0.664707,0.784212,0.755581,1,1,1,1,0.668961,1,0.940295
72,1,0.939013,1,0.764924,1,0.743992,1,1,1,0.936705,1,0.701061,1,0.665836,0.764838,1,0.844433,0.703682,1,1,1,0.727419,0.92449,0.971032,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.860134,0.807447,0.668471,1,0.938074,1,0.664707,0.784212,0.755581,1,1,1,1,0.668961,1,0.940295
78,1,0.939013,1,0.764924,1,0.789059,1,1,1,0.936705,1,0.832585,1,0.666626,0.764838,1,0.844475,0.711458,1,1,1,0.727419,0.937282,0.971032,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.860134,0.807447,0.69313,1,0.938087,1,0.685722,0.784212,0.755581,1,1,1,1,0.668961,1,0.940295
84,1,0.967653,1,0.767923,1,0.891713,1,1,1,0.936705,1,0.846916,1,0.674465,0.799147,1,0.844475,0.711458,1,1,1,0.727419,0.937282,0.972434,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.860134,0.807447,0.698422,1,0.938087,1,0.685722,0.784212,0.755581,1,1,1,1,0.747085,1,0.940295
90,1,0.999996,1,0.919604,1,0.909185,1,1,1,0.936705,1,0.886976,1,0.674465,0.799149,1,0.924546,1,1,1,1,0.727419,0.937282,0.972462,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.860134,0.807447,0.698422,1,0.938087,1,0.700049,0.784212,0.866356,1,1,1,1,0.845507,1,0.940295
96,1,1,1,1,1,0.917609,1,1,1,0.936705,1,0.886976,1,0.674465,0.799149,1,0.924546,1,1,1,1,0.767443,0.943131,0.972462,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.860134,0.807447,0.698422,1,0.938087,1,0.732492,0.784212,0.866356,1,1,1,1,1,1,0.940295
102,1,1,1,1,1,0.917609,1,1,1,0.936705,1,1,1,0.674465,0.890634,1,0.924546,1,1,1,1,0.794462,0.943131,0.972462,1,1,1,1,0.780192,1,1,1,1,0.708496,0.860134,0.807447,0.698422,1,0.938087,1,0.732492,0.784212,0.866356,1,1,1,1,1,1,0.940295
108,1,1,1,1,1,0.917609,1,1,1,0.936705,1,1,1,0.674465,0.890634,1,0.924546,1,1,1,1,0.794462,0.943186,0.973892,1,1,1,1,0.780192,1,1,1,1,0.708496,0.860134,0.807447,0.704175,1,0.938087,1,0.732492,0.887823,0.866356,1,1,1,1,1,1,0.940295
114,1,1,1,1,1,0.99998,1,1,1,0.936705,1,1,1,0.674465,0.891004,1,0.924547,1,1,1,1,0.795657,0.943192,0.973892,1,1,1,1,0.780192,1,1,1,1,0.708496,0.860134,0.807447,0.704175,1,0.938087,1,0.732492,0.887823,0.866356,1,1,1,1,1,1,0.940295
120,1,1,1,1,1,0.99998,1,1,1,0.936705,1,1,1,0.687642,0.891004,1,0.924547,1,1,1,1,0.795657,0.943192,1,1,1,1,1,0.783674,1,1,1,1,0.749152,0.860134,0.812078,0.707903,1,0.938087,1,0.732492,0.887823,0.866356,1,1,1,1,1,1,0.940295
