66,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
72,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
78,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
84,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
90,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
96,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
102,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
108,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
114,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
120,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05
