66,0.933962,0.869664,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.961053,0.969668,0.915585,0.911829,0.935412,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.869314,0.955099,0.960503,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
72,0.9406,0.891015,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.961053,0.969668,0.915585,0.911829,0.949117,0.955059,0.91127,0.951301,0.847986,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.869314,0.955099,0.960503,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
78,0.9406,0.891015,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.91508,0.961053,0.969668,0.915585,0.911829,0.949117,0.955059,0.91127,0.951301,0.847986,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.869314,0.955099,0.960503,1,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.942144,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
84,0.9406,0.891015,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.958107,0.884953,0.91028,0.926504,0.955059,0.91508,0.961053,0.969668,0.915585,0.911829,0.949117,0.955059,0.91127,0.951301,0.847986,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.869314,0.955099,0.960503,1,0.965747,0.964217,0.951304,0.955034,0.899878,0.957747,0.942144,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
90,0.9406,0.891015,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.958107,0.884953,0.91028,0.926504,0.955059,0.91508,0.961053,0.969668,0.915585,0.911829,0.949117,0.955059,0.91127,0.951301,0.847986,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.916585,0.955099,0.960503,1,0.965747,0.964217,0.951304,0.955034,0.899878,0.957747,0.942144,0.987972,0.962888,1,0.933861,0.940566,0.951558,0.916354,0.94594,0.95509
96,0.9406,0.891015,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.958107,0.884953,0.91028,0.926504,0.955065,0.91508,0.961053,0.969668,0.915585,0.916384,0.949117,0.955059,0.91127,0.951301,0.875394,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.95432,0.955099,0.960503,1,0.965747,0.964217,0.955065,0.955034,0.928463,0.957747,0.998789,0.987972,0.962888,1,0.933861,0.955098,0.951558,0.916354,0.94594,0.95509
102,0.9406,0.891015,0.952578,0.951294,0.943033,0.954839,0.978824,0.93398,0.958107,0.884953,0.91028,0.926504,0.955065,0.91508,0.961053,0.969668,0.915585,0.930603,0.949117,0.955059,0.91127,0.951301,0.875394,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.95432,0.955099,0.960503,1,0.965747,0.964217,0.955065,0.955034,0.928463,0.957747,0.998789,0.987972,0.962888,1,0.933861,0.955098,0.951558,0.916354,0.94594,0.95509
108,0.9406,0.891015,0.952578,0.951294,0.943033,0.954839,0.978824,0.93398,0.958107,0.884953,0.91028,0.926504,0.955065,0.91508,0.961053,0.969668,0.915585,0.930603,0.949117,0.955059,0.91127,0.951301,0.875394,0.955089,0.961868,0.900268,0.951787,0.934193,0.955059,0.934066,0.95432,0.955099,0.960503,1,0.965747,0.964217,0.955065,0.955034,0.928463,0.957747,0.998789,0.987972,0.962888,1,0.933861,0.955098,0.951558,0.955099,0.94594,0.95509
114,0.9406,0.891015,0.952578,0.951294,0.943033,0.954839,0.978824,0.93398,0.958107,0.884953,0.91028,0.926504,0.955065,0.91508,0.961053,0.969668,0.915585,0.930603,0.949117,0.955059,0.91127,0.951301,0.885282,0.955089,0.961868,0.900268,0.951787,0.934193,0.955065,0.934066,0.95432,0.955099,0.960503,1,0.965747,0.964217,0.955065,0.955034,0.954825,0.957747,0.998789,0.987972,0.962888,1,0.933861,0.955098,0.951558,0.955099,0.94594,0.95509
120,0.9406,0.891015,0.952578,0.951294,0.943033,0.954839,0.978824,0.93398,0.958107,0.932852,0.911068,0.926504,0.955065,0.91508,0.961053,0.969668,0.915585,0.930603,0.949117,0.955059,0.997843,0.951301,0.885282,0.955089,0.961868,0.900268,0.951787,0.934193,0.955065,0.951273,0.95432,0.955099,0.960503,1,0.965747,0.964217,0.955065,0.955034,0.954825,0.957747,0.998789,0.987972,0.962888,1,0.933861,0.955098,0.951558,0.955099,0.94594,0.95509
