66,0.0465494,0.0219181,0.0391904,0.0154922,0.0385921,0.0307667,0.0476416,0.0207398,0.0223122,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0162399,0.0136683,0.0255057,0.0278172,0.0293635,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0212585,0.0626511,0.0242985,0.016323,0.0152609,0.0171761,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0275521,0.0146722,0.0593488,0.0139883,0.0389253,0.0285167,0.030025,0.0395296,0.024595,0.0323356,0.0322886
72,0.0465494,0.0219181,0.0391904,0.0154922,0.0385921,0.0307667,0.0476416,0.0370355,0.0223122,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0179639,0.0136683,0.0255057,0.0555235,0.0293635,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.016323,0.0152609,0.0171761,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0275521,0.0146722,0.0593488,0.0139883,0.0389253,0.0285167,0.030025,0.0395296,0.024595,0.0323356,0.0322886
78,0.0465494,0.0219181,0.0391904,0.0154922,0.0385921,0.0307667,0.0476416,0.0370355,0.0223122,0.0178004,0.0326707,0.0141851,0.0371025,0.0261509,0.0148484,0.0497225,0.0179639,0.0136683,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.016323,0.0152609,0.0171761,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0275521,0.024037,0.0593488,0.0139883,0.0389253,0.0285167,0.030025,0.0395296,0.024595,0.0323356,0.0322886
84,0.0465494,0.0369218,0.0391904,0.0154922,0.0385921,0.0307667,0.0476416,0.0370355,0.0223122,0.0351078,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0179639,0.0187459,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.0152609,0.0327434,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0219996,0.0389253,0.0285167,0.0318442,0.0395296,0.024595,0.0323356,0.0322886
90,0.0465494,0.0369218,0.0391904,0.0154922,0.0385921,0.0307667,0.0476416,0.0370355,0.0223122,0.0351078,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0179639,0.0187459,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.0152609,0.0327434,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0219996,0.0389253,0.0285167,0.0318442,0.0395296,0.024595,0.0323356,0.0397581
96,0.0465494,0.0369218,0.0391904,0.0154922,0.0385921,0.0418603,0.0476416,0.0370355,0.0223122,0.0353556,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0179639,0.0187459,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.0152609,0.0327434,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0219996,0.0389253,0.0285167,0.0318442,0.0438054,0.024595,0.0323356,0.0397581
102,0.0465494,0.0369218,0.0391904,0.0154922,0.0385921,0.0418603,0.0476416,0.0370355,0.0223122,0.0353556,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0179639,0.0187459,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0258851,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.041076,0.0327434,0.0410235,0.0297832,0.024013,0.0298363,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0219996,0.0389253,0.0285167,0.0318442,0.0438054,0.0361703,0.0323356,0.0397581
108,0.0465494,0.0369218,0.0391904,0.0154922,0.0385921,0.0418603,0.0476416,0.0370355,0.0223122,0.0353556,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0204919,0.0187459,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0750314,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.041076,0.0327434,0.0410235,0.0297832,0.024013,0.0298363,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0253813,0.0389253,0.0285167,0.0318442,0.0438054,0.0361703,0.0323356,0.0397581
114,0.0465494,0.0369218,0.0391904,0.0303905,0.0385921,0.0418603,0.0476416,0.0370355,0.0223122,0.0353556,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0487119,0.0190172,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0750314,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.041076,0.0327434,0.0410235,0.0297832,0.024013,0.0358467,0.0314975,0.0550142,0.0613955,0.024037,0.0593488,0.0253813,0.0389253,0.0285167,0.0318442,0.0438054,0.0361703,0.0323356,0.0397581
120,0.0465494,0.0369218,0.0391904,0.0303905,0.0385921,0.0418603,0.0476416,0.0370355,0.0223122,0.0353556,0.0326707,0.0235112,0.0371025,0.0261509,0.0148484,0.0497225,0.0487119,0.0190172,0.0255057,0.0555235,0.0762825,0.0243649,0.0321677,0.0750314,0.0388851,0.0349372,0.0332235,0.0246668,0.0626511,0.0242985,0.0855713,0.041886,0.0327434,0.0410235,0.0310192,0.024013,0.0358467,0.0314975,0.0550142,0.0613955,0.0320409,0.0593488,0.0750674,0.0389253,0.0285167,0.0318442,0.0438054,0.0361703,0.0323356,0.0397581
