66,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.876764,0.940151,0.98547,0.940521,0.972812,0.97707,0.97707,0.911161,1,0.999996,0.899768,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961225,0.896718,0.913979,0.971478,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
72,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.884443,0.940151,0.98547,0.940521,0.972812,0.97707,0.97707,0.939401,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961225,0.922224,0.913979,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
78,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.884443,0.940151,0.98547,0.940521,0.972812,0.97707,0.97707,0.939401,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961577,0.922224,0.913979,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
84,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.884443,1,0.98547,0.940521,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961577,0.922224,0.913979,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.999936
90,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.884443,1,0.98547,0.940521,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.999936
96,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.908328,1,0.98547,0.999996,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,0.97707,0.97707,0.928609,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.967474,0.999936
102,0.970048,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.908328,1,0.98547,0.999996,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.972305,0.978786,0.967416,0.913948,1,0.97707,0.928609,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.967474,0.999936
108,0.970048,1,0.9587,0.95546,0.935249,0.985264,0.994295,1,1,0.972831,0.908328,1,0.98547,0.999996,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.972305,0.978786,1,0.966045,1,0.97707,0.928609,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.983926,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.967474,0.999936
114,0.970048,1,0.9587,0.95546,0.935249,0.985264,0.994295,1,1,0.972831,0.965797,1,0.98547,0.999996,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.978786,0.978786,1,0.966045,1,0.97707,1,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.983926,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.967474,0.999936
120,0.970048,1,0.9587,0.95546,0.935249,0.985264,0.994295,1,1,0.972831,0.965797,1,0.98547,0.999996,0.972812,0.97707,0.97707,0.961322,1,0.999996,0.94042,0.985163,0.978786,0.978786,1,0.966045,1,0.97707,1,0.989267,0.982081,0.972978,0.979483,0.986483,0.938701,0.983926,0.989965,0.975804,0.961577,0.922224,0.957866,0.997741,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.967474,0.999936
