66,0.015052,0.0244188,0.00384101,0.0164748,0.0165105,0.0264878,0.0182298,0.00782498,0.00632058,0.0163889,0.0109759,0.0290828,0.00473431,0.023484,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.00728157,0.0158089,0.00795811,0.0163775,0.00536274,0.037356,0.00445518,0.0120223,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00612605,0.038029,0.0065403,0.00587719,0.006273,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0144799,0.0219803,0.0247017,0.0204234,0.00513848
72,0.015052,0.0244188,0.00486008,0.0164748,0.0165105,0.0264878,0.0182298,0.00782498,0.00632058,0.0163889,0.0109759,0.0290828,0.00473431,0.023484,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.00728157,0.0160303,0.00795811,0.0163775,0.00536274,0.037356,0.00445518,0.0120223,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.00587719,0.006273,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0144799,0.0219803,0.0247017,0.0204234,0.00513848
78,0.015052,0.0244188,0.00486008,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.00632058,0.0163889,0.0109759,0.0290828,0.00473431,0.0276377,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.00728157,0.0160303,0.00795811,0.0163775,0.00536274,0.037356,0.00445518,0.0120223,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.0300748,0.006273,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0144799,0.0219803,0.0247017,0.0204234,0.00513848
84,0.015052,0.0244188,0.00486008,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00473431,0.0276377,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.00728157,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00445518,0.0120223,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.0300748,0.006273,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0247017,0.0204234,0.00513848
90,0.015052,0.0244188,0.00486008,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00473431,0.0276377,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.0300748,0.006273,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0247017,0.0204234,0.00513848
96,0.015052,0.0244188,0.0218641,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00473431,0.0276377,0.00650291,0.0217786,0.01777,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.00670818,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.0300748,0.0203533,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0295858,0.0204234,0.00513848
102,0.015052,0.0244188,0.0218641,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00473431,0.0276377,0.00650291,0.0217786,0.0187058,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.0132442,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0065403,0.0300748,0.0203533,0.0331371,0.0335847,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0295858,0.0204234,0.00513848
108,0.015052,0.0244188,0.0218641,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00783115,0.0276377,0.00650291,0.0217786,0.0187058,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.0132442,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0282166,0.0300748,0.0203533,0.0331371,0.0335847,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0295858,0.0204234,0.00513848
114,0.015052,0.0244188,0.0218641,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0166763,0.0163889,0.0109759,0.0290828,0.00783115,0.0276377,0.00650291,0.0217786,0.0187058,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.0132442,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0282166,0.0300748,0.0203533,0.0331371,0.0335847,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0295858,0.0204234,0.00892947
120,0.015052,0.0244188,0.0218641,0.0164748,0.0165105,0.0264878,0.0182298,0.0308776,0.0181905,0.0163889,0.0109759,0.0290828,0.00783115,0.0276377,0.00650291,0.0217786,0.0187058,0.0309008,0.0180532,0.011933,0.023744,0.00795811,0.0163775,0.00602183,0.037356,0.00491047,0.0120223,0.0119755,0.0124127,0.0132442,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00682291,0.038029,0.0282166,0.0300748,0.0203533,0.0331371,0.0335847,0.0121997,0.0152423,0.0219008,0.0165649,0.0219803,0.0295858,0.0204234,0.00892947
