66,0.0538813,0.0404891,0.0453707,0.122864,0.128433,0.0349458,0.0511026,0.174798,0.0658503,0.0452607,0.0446314,0.0686779,0.0572809,0.0366677,0.0438672,0.0451994,0.04473,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.0648215,0.0650141,0.0614154,0.0413899,0.0410904,0.0519828,0.0982402,0.0342003,0.0354629,0.0633126,0.0365607,0.0405548,0.0545372,0.0407953,0.0421057,0.0391758,0.0512036,0.0552607,0.0478002,0.0869074,0.0470148,0.0537816,0.0459772,0.0382341,0.0712855,0.0646455,0.0395236,0.0477345
72,0.0586841,0.0404891,0.0465561,0.263951,0.128433,0.0349458,0.0511026,0.174798,0.0673461,0.0508809,0.0466811,0.0686779,0.0572809,0.0456519,0.0438672,0.0451994,0.04473,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.108474,0.0654511,0.0614154,0.0413899,0.0410904,0.0519828,0.102187,0.0342003,0.0354629,0.0633126,0.0422004,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0478002,0.0893347,0.0470148,0.0559016,0.0459772,0.0382341,0.0712855,0.0646455,0.11097,0.0477345
78,0.0586841,0.049676,0.0465561,0.263951,0.128433,0.0349458,0.0511026,0.174798,0.0673461,0.0508809,0.0466811,0.0686779,0.0572809,0.0456519,0.0438672,0.0514474,0.0474788,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.108474,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.102189,0.0342003,0.0354629,0.0633126,0.0422004,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.0619118,0.0459772,0.0382341,0.0712855,0.0647159,0.11097,0.0477345
84,0.0586841,0.049676,0.0465561,0.273144,0.128433,0.0349458,0.0511026,0.174798,0.0673461,0.0508809,0.0466811,0.0797585,0.0572809,0.0456519,0.0448399,0.0514474,0.0474788,0.0914397,0.0415726,0.0355511,0.0488278,0.042578,0.108474,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.102189,0.0342003,0.0354629,0.0633126,0.0422004,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.0694076,0.0459772,0.0382341,0.0807677,0.088905,0.11097,0.0477345
90,0.0586841,0.049676,0.0465561,0.273144,0.128433,0.0349458,0.0511026,0.174798,0.0727072,0.0508809,0.0466811,0.0797585,0.0584297,0.0456519,0.0450734,0.0514474,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0458661,0.154055,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.102966,0.0559897,0.0366639,0.0633126,0.0424262,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.0694076,0.0523059,0.0382341,0.0807677,0.088905,0.11097,0.0477599
96,0.0586841,0.049676,0.0473555,0.273679,0.128433,0.0349458,0.0511026,0.174798,0.0727072,0.0508809,0.0466811,0.0797585,0.0584297,0.0456519,0.0450734,0.0514474,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0458661,0.154055,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.102966,0.0559897,0.0366639,0.0664029,0.0545491,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.106319,0.0606027,0.0394429,0.0807677,0.161509,0.113778,0.0477599
102,0.0586841,0.049676,0.0473555,0.273679,0.128433,0.0349458,0.0511026,0.174798,0.0727072,0.0508809,0.0466811,0.0797585,0.0636728,0.0456519,0.0450734,0.0514474,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0458661,0.154055,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.102966,0.0559897,0.0366639,0.0664029,0.0545491,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.110829,0.0606027,0.0394429,0.0807677,0.161509,0.116987,0.0477599
108,0.058688,0.049676,0.0473555,0.273679,0.128433,0.0420563,0.0511026,0.174798,0.0727072,0.0508809,0.0466811,0.0797585,0.0636728,0.0456519,0.0450734,0.0514474,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0512583,0.154055,0.0667048,0.0614154,0.0413899,0.0410904,0.0519828,0.105049,0.0559897,0.0366639,0.0689896,0.0545491,0.0435766,0.0545372,0.0407953,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.110829,0.0646353,0.0394429,0.0807677,0.161509,0.116987,0.0477599
114,0.0611083,0.049676,0.0473555,0.273679,0.128433,0.0420563,0.0511026,0.175217,0.088588,0.0508809,0.0466811,0.0797585,0.0636728,0.0456519,0.0450734,0.0602926,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0512583,0.154055,0.0667048,0.0614154,0.0413899,0.0411434,0.0519828,0.105062,0.0559897,0.0366639,0.0689896,0.0545491,0.0435766,0.0545372,0.0557298,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.110829,0.0651416,0.0685455,0.0807677,0.161509,0.117014,0.0477599
120,0.0611083,0.049676,0.0473555,0.338295,0.128433,0.0420563,0.0511026,0.175217,0.088588,0.0508809,0.0466811,0.0797585,0.0636728,0.0456519,0.0450734,0.0602926,0.0474788,0.0914397,0.0415726,0.0574305,0.0488278,0.0512583,0.154055,0.0667048,0.0614154,0.0413899,0.0411434,0.0519828,0.105062,0.0559897,0.0366639,0.0689896,0.0545491,0.0435766,0.0565711,0.0557298,0.0421057,0.0528649,0.0512036,0.0552607,0.0547899,0.102039,0.0470148,0.110829,0.0651416,0.0685455,0.0807714,0.161509,0.117014,0.0477599
