66,0.403739,0.49293,0.499437,0.527486,0.504217,0.38242,0.430437,0.412371,0.620906,0.524284,0.436881,0.5041,0.382289,0.495432,0.395159,0.387423,0.381042,0.596285,0.485422,0.53378,0.480664,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.355051,0.478864,0.468096,0.498451,0.799011,0.405939,0.42594,0.574856,0.421979,0.474246,0.429923,0.490551,0.436774,0.384154,0.488228
72,0.403739,0.49293,0.499437,0.527486,0.504217,0.38242,0.430437,0.412371,0.620906,0.524284,0.436881,0.5041,0.382289,0.495432,0.432408,0.387423,0.381042,0.596285,0.485422,0.53378,0.480664,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.504211,0.478864,0.468096,0.498451,0.799011,0.405939,0.42594,0.574856,0.421979,0.474246,0.429923,0.490551,0.436774,0.384154,0.488228
78,0.403739,0.49293,0.499437,1,0.504217,0.38242,0.430437,0.412371,0.620906,0.524284,0.436881,0.5041,0.495278,0.495432,0.432408,0.387423,0.381042,0.596285,0.485422,0.53378,0.480664,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.504211,0.478864,0.468096,0.498451,0.799011,0.405939,0.939044,0.574856,0.494611,0.474246,0.429923,0.490551,0.436774,0.384154,0.488228
84,0.403739,0.49293,0.499437,1,0.504217,0.38242,0.430437,0.432379,0.620906,0.524284,0.456191,0.5041,0.495278,0.495432,0.432408,0.387423,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.405939,0.939044,0.574856,0.494611,0.474246,0.429923,0.490551,0.436774,0.413029,0.488228
90,0.403739,0.49293,0.499437,1,0.504217,0.38242,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.387423,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.464408,0.501631,0.484128,0.541713,0.421709,0.348768,0.519148,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.405939,0.939044,0.574856,0.494611,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
96,0.403739,0.49293,0.499437,1,0.504217,0.38242,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.809667,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.464408,0.501631,0.484128,0.541713,0.421709,0.348768,0.519148,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.470425,0.939044,0.574856,0.494611,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
102,0.403739,0.495204,0.499437,1,0.504217,0.38242,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.809667,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.516764,0.501631,0.484128,0.541713,0.421709,0.348768,0.519148,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.470425,0.939044,0.574856,0.542352,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
108,0.403739,0.495204,0.499437,1,0.504217,0.38242,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.809667,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.516764,0.501631,0.484128,0.541713,0.421709,0.348768,0.519148,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.49817,0.939044,0.574856,0.542352,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
114,0.403739,0.495204,0.499437,1,0.504217,0.413846,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.809667,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.516764,0.501631,0.484128,0.541713,0.421709,0.391983,0.999672,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.49817,0.939044,0.574856,0.542352,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
120,0.403739,0.495204,0.499437,1,0.504217,0.413846,0.430437,0.432379,0.620906,0.524284,0.802059,0.5041,0.495278,0.495432,0.432408,0.809667,0.498451,0.596285,0.485422,0.53378,0.480664,0.50164,0.398757,0.423898,0.51656,0.534486,0.380661,0.516764,0.501631,0.484128,0.541713,0.421709,0.391983,0.999672,0.495292,0.504211,0.478864,0.500742,0.498451,0.799011,0.49817,0.939044,0.574856,0.542352,0.508291,0.429923,0.490551,0.436774,0.413029,0.488228
