66,0.693713,0.664118,0.820107,0.824436,0.763483,0.681878,0.847061,1,0.809164,0.687107,0.685376,0.675851,0.774772,0.84955,0.708045,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.690082,0.695121,0.699282,0.704853,0.884042,0.707852,0.794079,0.778278,0.681227,0.737931,0.775513,0.697819,0.681503,0.704749,0.749022,0.714146,0.693733,0.736095,0.680296,0.703934,0.835869,0.681502,0.751842,0.695837,0.835529,0.676035,0.79298,0.69047
72,0.693713,0.664118,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.687107,0.685376,0.67885,0.774772,0.84955,0.708045,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.690082,0.695121,0.699282,0.704853,0.884042,0.707852,0.794079,0.778278,0.681227,0.910259,0.775513,0.699264,0.681503,0.704749,0.749022,0.714146,0.693733,0.736095,0.693743,0.703934,0.835869,0.681502,0.751842,0.695837,0.835529,0.676035,0.79298,0.710827
78,0.693713,0.664118,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.687107,0.685376,0.67885,0.774772,0.84955,0.807609,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.690082,0.695121,0.699282,0.704853,0.884042,0.707852,0.794079,0.778278,0.681227,0.910259,0.775513,0.699264,0.681503,0.835895,0.749022,0.714146,0.693733,0.736095,0.693743,0.703934,0.835869,0.681502,0.751842,0.695837,0.835529,0.676035,0.79298,0.710827
84,0.693713,0.664118,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.687107,0.685376,0.67885,0.774772,0.84955,0.807609,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.70795,0.695121,0.721002,0.704853,0.884042,0.707852,0.794079,0.778278,0.681227,0.910259,0.775513,0.699264,0.681503,0.835895,0.749022,0.714146,0.739403,0.736095,0.693743,0.703934,0.835869,0.681502,0.751842,0.695837,0.835529,0.676035,0.79298,0.710827
90,0.693713,0.674671,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.687107,0.685376,0.67885,0.774772,0.84955,0.807609,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.70795,0.695121,0.721002,0.704853,0.884042,0.707852,0.794079,0.778278,0.687202,0.910259,0.775513,0.699264,0.681503,0.835895,0.749022,0.714146,0.739403,0.736095,0.693743,0.703934,0.835869,0.683537,0.751842,0.698991,0.835529,0.82194,0.79298,0.710827
96,0.693713,0.674671,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.820544,0.685376,0.67885,0.774772,0.84955,0.807609,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.70795,0.790166,0.721002,0.833292,0.884042,0.707852,0.794079,0.778278,0.687202,0.910259,0.775513,0.699264,0.681503,0.835895,0.749022,0.714146,0.739403,0.736095,0.698235,0.703934,0.835869,0.683537,0.751842,0.698991,0.835529,0.82194,0.79298,0.710827
102,0.693713,0.711937,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.820544,0.685376,0.67885,0.774772,0.84955,0.820626,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.774779,0.70795,0.790166,0.721002,0.833292,0.884042,0.707852,0.794079,0.778278,0.687202,0.910259,0.775513,0.808048,0.681503,0.835895,0.749022,0.714146,0.739403,0.736095,0.698235,0.703934,0.835869,0.694774,0.751842,0.698991,0.835529,0.82194,0.79298,0.710827
108,0.693713,0.711937,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.820544,0.685376,0.741393,0.774772,0.84955,0.820626,0.791238,0.697092,0.743349,0.821942,0.856964,0.767043,0.774779,0.70795,0.790166,0.721002,0.833292,0.884042,0.707852,0.794079,0.778278,0.691574,0.910259,0.775513,0.808048,0.681503,0.835895,0.749022,0.714146,0.830016,0.736095,0.698235,0.708107,0.835869,0.694774,0.751842,0.698991,0.835529,0.82194,0.79298,0.73562
114,0.693713,0.711937,0.820107,0.824436,0.788298,0.681878,0.847061,1,0.809164,0.820544,0.685376,0.741393,0.774772,0.84955,0.820626,0.791238,0.697092,0.743349,0.821942,0.856964,0.847058,0.774779,0.70795,0.790166,0.721002,0.833292,0.884042,0.847027,0.794079,0.778278,0.691574,0.910259,0.775513,0.808048,0.681503,0.835895,0.749022,0.714146,0.830016,0.736095,0.698235,0.708107,0.835869,0.694774,0.751842,0.698991,0.835529,0.82194,0.79298,0.73562
120,0.693713,0.711937,0.820107,0.824436,0.788298,0.695512,0.847061,1,0.809164,0.820544,0.754416,0.741393,0.774772,0.84955,0.820626,0.791238,0.697092,0.743349,0.841539,0.856964,0.847058,0.774779,0.70795,0.790166,0.850623,0.833292,0.884042,0.847027,0.794079,0.778278,0.691574,0.910259,0.775513,0.808048,0.754003,0.835895,0.749022,0.714146,0.830016,0.736095,0.698235,0.708107,0.835869,0.694774,0.751842,0.698991,0.835529,0.82194,0.79298,0.73562
