66,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0256347,0.0235416,0.0102536,0.011849,0.0167963,0.0161947,0.0283406,0.0252406,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0104681,0.0169266,0.0120185,0.0118571,0.0170198,0.0177504,0.0255244,0.0121097,0.0139313,0.28456,0.00988945,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0223039,0.014325,0.015482,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0133024,0.0153273
72,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0256347,0.0235416,0.0102536,0.0120781,0.0167963,0.0161947,0.0283406,0.0252406,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0112776,0.0169266,0.0120185,0.0118571,0.0170198,0.0177504,0.0255244,0.0149767,0.0139313,0.28456,0.00988945,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0223039,0.014325,0.015482,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0133024,0.0194067
78,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0256347,0.0252931,0.0102536,0.0120781,0.0167963,0.0161947,0.0283406,0.0340723,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0139842,0.0169266,0.0120185,0.0128643,0.0170198,0.0177504,0.0255244,0.0149767,0.0396513,0.28456,0.00988945,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0133024,0.0194067
84,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0256347,0.0252931,0.0102536,0.0120781,0.0167963,0.0179948,0.0283406,0.0340723,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0139842,0.0169266,0.0120185,0.0128643,0.0170198,0.0177504,0.0255244,0.0149767,0.0396513,0.28456,0.00988945,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0228974,0.0194067
90,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0256347,0.0252931,0.0165139,0.0120781,0.0167963,0.0179948,0.0283406,0.0340723,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0139842,0.0169266,0.0120185,0.0128643,0.0170198,0.0177504,0.0255244,0.0149767,0.0396513,0.28456,0.00988945,0.0234024,0.016016,0.0163338,0.0148492,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0228974,0.0194067
96,0.0399889,0.0449266,0.0123224,0.0179689,0.018984,0.0177107,0.0323236,0.0269085,0.0256347,0.0252931,0.0165139,0.0120781,0.0167963,0.0179948,0.0283406,0.0340723,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0139842,0.0384479,0.0120185,0.0128643,0.0170198,0.0177504,0.0255244,0.0149767,0.0396513,0.28456,0.00988945,0.0234024,0.016016,0.0163338,0.0148492,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0228974,0.0194067
102,0.0399889,0.0449266,0.0123224,0.0179689,0.018984,0.0177107,0.0323236,0.0269085,0.028668,0.0252931,0.0165139,0.0120781,0.0167963,0.0179948,0.0283406,0.0340723,0.0201944,0.0770068,0.0235357,0.0179164,0.0177374,0.0414859,0.0175911,0.0139842,0.0384479,0.0183316,0.0128643,0.0170198,0.0177504,0.0255244,0.0149767,0.0396513,0.28456,0.00988945,0.0234024,0.016016,0.0163338,0.0148492,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0228974,0.0194067
108,0.0399889,0.0449266,0.0123224,0.0179689,0.018984,0.0177107,0.0323236,0.0269085,0.028668,0.0252931,0.0165139,0.0123905,0.0167963,0.0195202,0.0283406,0.0340723,0.0468923,0.0770068,0.0235357,0.0179164,0.0177374,0.0414859,0.0175911,0.0139842,0.0384479,0.0282492,0.0139859,0.0170198,0.0177504,0.0348565,0.0149767,0.0396513,0.28456,0.0126396,0.0234024,0.016016,0.0163338,0.0148492,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0116144,0.0316623,0.0123169,0.0228974,0.0194067
114,0.0399889,0.0449266,0.0123224,0.0179689,0.018984,0.0177107,0.0323236,0.0269085,0.028668,0.0252931,0.0165139,0.013911,0.0173375,0.0195202,0.0283406,0.0340723,0.0468923,0.0770068,0.0235357,0.0179164,0.0177374,0.0414859,0.0175911,0.0334648,0.0384479,0.0282492,0.0139859,0.0170198,0.0177504,0.0348565,0.0149767,0.0396513,0.28456,0.0126396,0.0234024,0.016016,0.0163338,0.0148492,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0137011,0.0316623,0.0123169,0.0228974,0.0194067
120,0.0399889,0.0449266,0.0129725,0.0179689,0.018984,0.0177107,0.0323236,0.0274195,0.028668,0.0252931,0.0165139,0.013911,0.0173375,0.0195202,0.0283406,0.0340723,0.0468923,0.0770068,0.0235357,0.0179164,0.0177374,0.0414859,0.0175911,0.0334648,0.0384479,0.0282492,0.0139859,0.0196351,0.0177504,0.0348565,0.0199586,0.0396513,0.28456,0.0126396,0.0234024,0.016016,0.0171711,0.0204802,0.0381698,0.0437212,0.0223039,0.0249571,0.0506764,0.0216681,0.0198868,0.0137011,0.0316623,0.0123169,0.0228974,0.0194067
