66,0.0129306,0.00286043,0.00308053,0.00284061,0.0031744,0.00574375,0.00440671,0.0102369,0.00354807,0.00463104,0.00747773,0.00620051,0.0154104,0.00502623,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00279629,0.00163076,0.0032643,0.00153754,0.00642986,0.00185273,0.00985239,0.0119157,0.00350973,0.00208686,0.0608648,0.00196384,0.00218471,0.0028025,0.0120984,0.00173948,0.00280572,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00364241,0.00680636
72,0.0129306,0.00286043,0.00308053,0.00284061,0.0031744,0.00574375,0.00440671,0.0102369,0.00354807,0.00512982,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00279629,0.00163076,0.0032643,0.00153754,0.00642986,0.00234216,0.00985239,0.0119157,0.00350973,0.00208686,0.0608648,0.00196384,0.00218471,0.0028025,0.0120984,0.00173948,0.00280572,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.00680636
78,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00512982,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00279629,0.00163076,0.0032643,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00350973,0.00208686,0.0608648,0.00196384,0.00218471,0.0028025,0.0120984,0.0344834,0.00280572,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.00680636
84,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00512982,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00279629,0.00163076,0.0032643,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00350973,0.00208686,0.0608648,0.00196384,0.00218471,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.00680636
90,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.0187853,0.00279629,0.00163076,0.0032643,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00208686,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.00680636
96,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.0176561,0.00247854,0.0187853,0.00351901,0.00163076,0.00358783,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00208686,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.0213344
102,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.0176561,0.00247854,0.0187853,0.00354746,0.00163076,0.00358783,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00208686,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.0213344
108,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.0176561,0.00247854,0.0221083,0.00403347,0.00163076,0.00358783,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00232737,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.0213344
114,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.0450703,0.00247854,0.0221083,0.00403347,0.00163076,0.00358783,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00232737,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.0213344
120,0.0129306,0.00286043,0.00308053,0.00522737,0.00520989,0.00574375,0.00440671,0.0102369,0.00840044,0.00553874,0.00747773,0.00620051,0.0154104,0.00689418,0.00387892,0.0110193,0.00180424,0.00187914,0.0450703,0.00247854,0.0221083,0.00403347,0.00163076,0.00358783,0.00293515,0.00642986,0.00566485,0.00985239,0.0119157,0.00951023,0.00232737,0.0608648,0.00196384,0.00219554,0.0028025,0.0120984,0.0344834,0.00570809,0.00228495,0.00329213,0.0033807,0.00480623,0.00358321,0.0800416,0.0167876,0.001467,0.00379971,0.00433081,0.00364455,0.0213344
