66,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359
72,0.125126,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.121359,0.121359,0.124137,0.125126,0.125126,0.124137,0.121359,0.121359,0.121359,0.125126,0.124137,0.124137,0.125126,0.121359,0.124137,0.121359,0.124137,0.124137,0.124137,0.125126,0.121359,0.121359,0.124137,0.121359,0.124137,0.121359,0.121359,0.121359,0.121359,0.124137,0.124137,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359
78,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.124137,0.121359
84,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126
90,0.131294,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126
96,0.142132,0.140319,0.139847,0.136944,0.137622,0.136944,0.136944,0.136944,0.136051,0.136051,0.136051,0.131294,0.142132,0.142132,0.136051,0.131294,0.131294,0.131294,0.142132,0.142132,0.136051,0.142132,0.131294,0.139847,0.131294,0.136051,0.136944,0.14041,0.142132,0.131294,0.131294,0.136051,0.131294,0.136051,0.125126,0.131294,0.131294,0.131294,0.136944,0.138889,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126,0.125126
102,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.136051,0.131294,0.131294,0.131294,0.131294,0.131294,0.136051,0.131294,0.131294
108,0.143711,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.143711,0.143711,0.142132,0.142132,0.142132,0.142132,0.143711,0.143711,0.142132,0.143711,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.143711,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132
114,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.142132,0.143711,0.143711,0.143711,0.143711,0.143711,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132,0.142132
120,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711,0.143711
