66,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.212216,0.212216,0.366461,0.21841,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.224522,0.299295,0.405296,0.380273,0.264511,0.264511,0.275911,0.212216,0.264511,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.156303,0.212216,0.380511,0.380302,0.26451,0.253733,0.3803,0.212216,0.155697
72,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.253093,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.224522,0.299295,0.405296,0.380273,0.264511,0.264511,0.275911,0.212216,0.264511,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.213372,0.212216,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.155697
78,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.224522,0.299295,0.405296,0.380273,0.264511,0.264511,0.275911,0.212216,0.264511,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.213372,0.212216,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.155697
84,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.299295,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.264511,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.213372,0.212216,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
90,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.264511,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.213372,0.264511,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
96,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.313677,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.213372,0.264511,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
102,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.313677,0.212216,0.380296,0.372483,0.235428,0.207344,0.264511,0.419357,0.213372,0.264511,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
108,0.419589,0.392382,0.308236,0.392372,0.170399,0.264511,0.380296,0.212216,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.313677,0.212216,0.380296,0.372483,0.235428,0.207344,0.264511,0.419357,0.213372,0.264511,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
114,0.419589,0.392382,0.308236,0.392372,0.170399,0.264511,0.380296,0.26451,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.313677,0.212216,0.380296,0.372483,0.235428,0.207344,0.264511,0.419357,0.213372,0.264511,0.380511,0.380302,0.26451,0.253733,0.3803,0.380273,0.218407
120,0.419589,0.392382,0.308236,0.392372,0.170399,0.264511,0.380296,0.26451,0.366461,0.275911,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.378939,0.380273,0.405296,0.380273,0.264511,0.264511,0.275911,0.380302,0.313677,0.212216,0.380296,0.372483,0.275912,0.207344,0.264511,0.419357,0.213372,0.380273,0.380511,0.380302,0.26451,0.253733,0.392387,0.380273,0.218407
