66,0.274045,0.293897,0.322189,0.327441,0.29435,0.274196,0.318583,0.307822,0.351777,0.319552,0.304859,0.342313,0.343733,0.318568,0.311188,0.292187,0.329299,0.324586,0.299903,0.322509,0.28185,0.30335,0.289332,0.264806,0.310634,0.302606,0.454522,0.301918,0.278074,0.299878,0.310907,0.275428,0.32053,0.289239,0.30107,0.291708,0.303097,0.275348,0.330596,0.295311,0.279591,0.292069,0.336794,0.342954,0.390858,0.298692,0.271954,0.269135,0.31482,0.283332
72,0.278858,0.320945,0.322189,0.327441,0.313209,0.274196,0.318583,0.307822,0.388812,0.319552,0.304859,0.342313,0.343733,0.318568,0.311188,0.292187,0.329299,0.324586,0.352165,0.322509,0.28185,0.30335,0.289332,0.265083,0.310634,0.302606,0.494292,0.301918,0.278074,0.299878,0.310907,0.275428,0.32053,0.289239,0.30107,0.291708,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.336794,0.342954,0.390858,0.301419,0.271954,0.269135,0.31482,0.283332
78,0.278858,0.320945,0.322189,0.327441,0.313209,0.274196,0.318583,0.307822,0.388812,0.319552,0.314346,0.342313,0.343733,0.318568,0.311188,0.292187,0.329299,0.324586,0.352165,0.322509,0.28185,0.30335,0.289332,0.267312,0.310634,0.302606,0.601334,0.301918,0.278074,0.299878,0.310907,0.275428,0.32053,0.316871,0.30107,0.291708,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.336794,0.342954,0.390858,0.301419,0.271954,0.269135,0.31482,0.283332
84,0.278858,0.320945,0.322189,0.327441,0.313209,0.278552,0.318583,0.307822,0.388812,0.325304,0.314346,0.342313,0.343733,0.318568,0.311188,0.292187,0.329299,0.324586,0.352165,0.322509,0.294614,0.30335,0.289332,0.267312,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.275428,0.32053,0.316871,0.30107,0.291708,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.336794,0.342954,0.390858,0.301419,0.271954,0.269135,0.31482,0.283332
90,0.278858,0.320945,0.322189,0.327441,0.313209,0.309629,0.318583,0.307822,0.388812,0.325304,0.314346,0.342313,0.343733,0.318568,0.311188,0.292187,0.329299,0.324586,0.352165,0.323004,0.294614,0.30335,0.327645,0.267312,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.275428,0.32053,0.316871,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.350852,0.342954,0.390858,0.301419,0.271954,0.269135,0.31482,0.283332
96,0.307276,0.320945,0.322189,0.327441,0.313209,0.334784,0.318583,0.307822,0.388812,0.325304,0.343458,0.342313,0.343733,0.318568,0.311188,0.29251,0.329299,0.324586,0.352165,0.323004,0.294614,0.307732,0.327645,0.28602,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.275428,0.32053,0.333626,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.350852,0.342954,0.390858,0.301419,0.271954,0.273297,0.31482,0.284622
102,0.307276,0.320945,0.322189,0.327441,0.313209,0.334784,0.318583,0.307822,0.388812,0.325304,0.343458,0.351495,0.343733,0.318568,0.311188,0.29251,0.329299,0.324586,0.352165,0.323004,0.294614,0.307732,0.327645,0.28602,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.27562,0.32053,0.333626,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.279591,0.292069,0.350852,0.342954,0.390858,0.301419,0.272384,0.273297,0.31482,0.284622
108,0.307276,0.320945,0.322189,0.327441,0.313209,0.334784,0.318583,0.307822,0.388812,0.325304,0.343458,0.351495,0.343733,0.318568,0.311188,0.29251,0.329299,0.324586,0.352165,0.323004,0.294614,0.307732,0.327645,0.28602,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.27562,0.32053,0.333626,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.284973,0.292069,0.350852,0.342954,0.390858,0.301419,0.28261,0.273297,0.31482,0.284622
114,0.307276,0.320945,0.322189,0.327441,0.313209,0.334784,0.318583,0.307822,0.388812,0.325304,0.344756,0.351495,0.343733,0.318568,0.311188,0.29251,0.329299,0.324586,0.352165,0.323004,0.309382,0.307732,0.327645,0.337161,0.310634,0.302606,0.601334,0.301918,0.278074,0.360374,0.310907,0.27562,0.32053,0.333626,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.286153,0.292069,0.350852,0.342954,0.390858,0.301419,0.28261,0.273297,0.31482,0.284622
120,0.307276,0.320945,0.322189,0.327441,0.313209,0.334784,0.318583,0.307822,0.388812,0.325304,0.344756,0.351495,0.343733,0.318568,0.311188,0.29251,0.329299,0.324586,0.352165,0.323004,0.325019,0.307732,0.327645,0.337161,0.310634,0.302606,0.601334,0.301918,0.284244,0.360374,0.310907,0.305948,0.326754,0.333626,0.30107,0.307908,0.303097,0.281252,0.330596,0.295311,0.286153,0.292069,0.350852,0.342954,0.390858,0.301419,0.28261,0.337414,0.332814,0.284622
