66,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.309118,0.288249,0.289154,0.282833,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.275328,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.311956,0.283029,0.309368,0.388674,0.305218,0.320288,0.25729,0.282468,0.396599,0.281506,0.30856,0.335536,0.290697
72,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.317691,0.288249,0.289154,0.308185,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.321549,0.257732,0.317599,0.448003,0.311495,0.275328,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.326006,0.283029,0.309368,0.388674,0.305218,0.320288,0.26054,0.282468,0.396599,0.281506,0.30856,0.335536,0.290697
78,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.317691,0.288249,0.289154,0.308185,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.326006,0.353889,0.309368,0.388674,0.305218,0.320288,0.26054,0.282468,0.396599,0.281506,0.30856,0.335536,0.290697
84,0.338776,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.318778,0.288249,0.289154,0.308185,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.326006,0.353889,0.309368,0.388674,0.305218,0.344361,0.26054,0.282468,0.396599,0.281506,0.30856,0.335536,0.290697
90,0.338776,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.326006,0.353889,0.309368,0.388674,0.305218,0.344361,0.26054,0.316491,0.396599,0.281506,0.30856,0.335536,0.290697
96,0.338776,0.361323,0.266656,0.313202,0.31833,0.294045,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.317023,0.285954,0.360241,0.389886,0.288344,0.310219,0.294966,0.321892,0.291218,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.334189,0.353889,0.309368,0.388674,0.305218,0.344361,0.264424,0.316491,0.396599,0.281506,0.30856,0.335536,0.290697
102,0.338776,0.361323,0.266656,0.315439,0.31833,0.294045,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.324595,0.285954,0.360241,0.389886,0.288344,0.310219,0.318247,0.321892,0.301403,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.334189,0.353889,0.309368,0.388674,0.305218,0.344361,0.323877,0.316491,0.396599,0.281506,0.30856,0.335536,0.290697
108,0.338776,0.361323,0.266656,0.315439,0.31833,0.294045,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.324595,0.285954,0.360241,0.392227,0.288344,0.310219,0.318247,0.321892,0.301403,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.334189,0.353889,0.309368,0.388674,0.305218,0.361893,0.323877,0.316491,0.396599,0.281506,0.30856,0.335536,0.290697
114,0.338776,0.361323,0.266656,0.483914,0.31833,0.317783,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.324595,0.285954,0.360241,0.392227,0.288344,0.310219,0.318247,0.328887,0.301403,0.321549,0.257732,0.317599,0.448003,0.319443,0.294932,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.334189,0.353889,0.309368,0.388674,0.305218,0.361893,0.323877,0.316491,0.396599,0.281506,0.334636,0.335536,0.297304
120,0.338776,0.374267,0.266656,0.483914,0.31833,0.317783,0.304265,0.376765,0.365937,0.318778,0.299806,0.289154,0.308185,0.323507,0.29279,0.350513,0.324595,0.285954,0.360241,0.392227,0.288344,0.310219,0.318247,0.328887,0.306216,0.321549,0.265436,0.317599,0.448003,0.319443,0.294932,0.353239,0.301351,0.315407,0.321471,0.344719,0.325813,0.334189,0.353889,0.309368,0.388674,0.305218,0.361893,0.323877,0.316491,0.396599,0.281506,0.334636,0.370978,0.297304
