66,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94628e-06,7.57838e-06,3.94645e-06,3.94632e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,6.86694e-06,3.94655e-06,2.8243e-05,3.94972e-06,1.62758e-05,1.83936e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94646e-06,3.94624e-06,2.8015e-05,1.82495e-05,7.37966e-06,1.62753e-05,5.45938e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.94873e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.97968e-06,8.69691e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94628e-06,1.04376e-05
72,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94643e-06,7.57838e-06,3.94645e-06,3.94632e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,6.86694e-06,3.94655e-06,2.8243e-05,3.95034e-06,1.62758e-05,2.26323e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94646e-06,3.94631e-06,2.8015e-05,7.37164e-05,7.37966e-06,1.62753e-05,5.45938e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.94873e-06,3.94626e-06,3.95105e-06,2.97414e-05,3.97968e-06,8.69691e-06,3.94671e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94629e-06,1.04376e-05
78,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94643e-06,7.57838e-06,3.94668e-06,3.94632e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,6.86694e-06,8.24301e-06,2.8243e-05,3.95034e-06,1.62758e-05,2.26323e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94646e-06,3.94631e-06,2.8015e-05,7.37164e-05,1.28503e-05,1.62753e-05,5.45938e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,2.80114e-05,3.94626e-06,3.95105e-06,2.97414e-05,3.97968e-06,8.69691e-06,3.94671e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94629e-06,1.04376e-05
84,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94638e-06,2.72278e-05,6.86694e-06,8.24301e-06,2.8243e-05,3.95034e-06,1.62758e-05,2.26323e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94656e-06,3.94639e-06,2.8015e-05,7.37164e-05,1.28503e-05,2.47384e-05,5.45938e-05,1.10748e-05,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,2.80114e-05,0.000129246,3.95105e-06,2.97414e-05,3.97968e-06,8.69691e-06,6.83969e-06,1.10461e-05,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94629e-06,1.04376e-05
90,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94638e-06,2.72278e-05,6.86694e-06,8.24301e-06,2.8243e-05,1.24144e-05,1.62758e-05,2.26323e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94656e-06,3.94639e-06,2.91623e-05,7.37164e-05,1.28503e-05,2.47384e-05,5.45938e-05,1.10748e-05,3.94627e-06,1.77626e-05,3.94638e-06,3.95844e-06,2.80114e-05,0.000129246,3.95105e-06,2.97414e-05,3.97968e-06,8.69691e-06,6.83969e-06,1.62733e-05,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94633e-06,1.04376e-05
96,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94638e-06,2.72278e-05,6.86694e-06,8.24301e-06,2.8243e-05,1.24144e-05,1.62758e-05,2.26323e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94656e-06,3.94639e-06,2.91623e-05,7.37164e-05,1.28503e-05,2.47384e-05,0.00011428,1.10748e-05,3.94627e-06,1.77626e-05,3.9465e-06,3.95844e-06,2.80174e-05,0.000129246,3.95105e-06,2.97414e-05,3.97968e-06,8.69728e-06,6.83969e-06,1.62733e-05,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94637e-06,1.04376e-05
102,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94638e-06,2.72278e-05,1.7084e-05,8.24301e-06,2.8243e-05,1.24144e-05,1.62758e-05,2.26323e-05,3.94655e-06,9.51023e-05,4.60469e-06,3.9465e-06,3.94656e-06,3.9464e-06,2.91723e-05,7.37164e-05,1.28503e-05,2.47384e-05,0.00011428,1.10748e-05,3.94627e-06,1.77626e-05,3.9465e-06,3.95844e-06,2.80174e-05,0.000129246,3.95105e-06,2.97414e-05,3.97968e-06,1.17449e-05,6.83969e-06,1.62733e-05,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94645e-06,3.94637e-06,1.04376e-05
108,6.69386e-05,4.93488e-06,3.94661e-06,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94638e-06,2.72278e-05,1.7084e-05,1.83935e-05,2.8243e-05,1.24144e-05,1.62758e-05,3.55901e-05,3.94655e-06,9.51023e-05,4.60469e-06,3.94659e-06,3.94656e-06,3.9464e-06,2.91723e-05,7.37164e-05,1.72677e-05,2.47384e-05,0.00011428,1.10748e-05,3.94627e-06,1.77626e-05,3.9465e-06,3.95844e-06,2.80174e-05,0.000129246,3.95105e-06,4.73255e-05,3.97968e-06,1.17449e-05,6.83969e-06,1.62733e-05,3.9466e-06,7.32028e-05,3.96058e-06,2.8017e-05,3.94646e-06,0.000220358,1.04376e-05
114,6.69386e-05,4.93488e-06,1.62207e-05,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94639e-06,2.72278e-05,1.7084e-05,1.83935e-05,2.8243e-05,1.24144e-05,1.62758e-05,3.55901e-05,3.94655e-06,9.51023e-05,4.60469e-06,3.94659e-06,3.94656e-06,3.9464e-06,2.91723e-05,7.37164e-05,1.72677e-05,2.47384e-05,0.00011428,1.10748e-05,3.94629e-06,1.77626e-05,3.9465e-06,3.95844e-06,2.80174e-05,0.000129246,1.00092e-05,4.73255e-05,3.97968e-06,1.17449e-05,6.83969e-06,1.62733e-05,3.9466e-06,8.98319e-05,3.96058e-06,2.8017e-05,3.94646e-06,0.000220358,1.04376e-05
120,6.69386e-05,4.93488e-06,1.62207e-05,3.95005e-06,1.83935e-05,3.94666e-06,7.57838e-06,3.94668e-06,3.94632e-06,0.000129802,1.62758e-05,3.94641e-06,2.72278e-05,1.7084e-05,1.83935e-05,2.8243e-05,1.24144e-05,1.62758e-05,3.55901e-05,3.94655e-06,9.51023e-05,1.17977e-05,3.94659e-06,3.95573e-06,3.9464e-06,2.91723e-05,7.37164e-05,1.72689e-05,2.47384e-05,0.00011428,1.10748e-05,3.94629e-06,1.77626e-05,3.9465e-06,3.95844e-06,2.80174e-05,0.000129246,1.00092e-05,4.73255e-05,4.2918e-06,2.80143e-05,6.83969e-06,1.62733e-05,3.95177e-06,9.75487e-05,3.96058e-06,9.05162e-05,3.94646e-06,0.000220358,1.04376e-05
