66,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.04577e-09,2.04158e-09,1.90305e-09,1.9623e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
72,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.04577e-09,2.04158e-09,1.90305e-09,1.9623e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
78,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.04577e-09,2.04158e-09,1.90305e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.90536e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
84,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.0862e-09,2.04158e-09,1.90305e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
90,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,1.94017e-09,2.01773e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
96,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.95754e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,1.94017e-09,2.2662e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.02377e-09,1.99329e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.90767e-09,1.96116e-09,2.00811e-09,2.03398e-09
102,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.95754e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,2.0617e-09,2.2662e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.93665e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.02377e-09,1.99329e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,2.04988e-09,1.96116e-09,2.00811e-09,2.03398e-09
108,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.95754e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,2.0617e-09,2.2662e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.93665e-09,2.06505e-09,1.91021e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.02377e-09,1.99329e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,2.04988e-09,1.96116e-09,2.00811e-09,2.03398e-09
114,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.95754e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,2.0617e-09,2.2662e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.93665e-09,2.06505e-09,1.91021e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.21731e-09,1.99329e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,2.04988e-09,1.96116e-09,2.00811e-09,2.03398e-09
120,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.95754e-09,1.95229e-09,2.17922e-09,1.91886e-09,2.00104e-09,1.99949e-09,2.05062e-09,2.03649e-09,1.98036e-09,2.0862e-09,2.04158e-09,1.94153e-09,2.09171e-09,1.91499e-09,2.10861e-09,1.95988e-09,1.94725e-09,2.0617e-09,2.2662e-09,2.02439e-09,1.98305e-09,1.95479e-09,2.02891e-09,1.93665e-09,2.06505e-09,1.91021e-09,1.9354e-09,1.98201e-09,2.05488e-09,1.90536e-09,2.21731e-09,1.99329e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,2.49356e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,2.04988e-09,1.96116e-09,2.00811e-09,2.03398e-09
