66,0.29165,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.311777,0.337876,0.322392,0.327913,0.258426,0.360624,0.383601,0.30018,0.298829,0.32802,0.294026,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.291092,0.394684,0.271586,0.296642,0.278894,0.301808,0.260482,0.270908,0.399624,0.346327,0.316245,0.283573,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
72,0.29165,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.311777,0.337876,0.322392,0.327913,0.258426,0.360624,0.383601,0.30018,0.377405,0.32802,0.294026,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.291092,0.394684,0.271586,0.296642,0.294528,0.301808,0.293149,0.282748,0.399624,0.346327,0.316245,0.283573,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
78,0.29165,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.311777,0.337876,0.322392,0.327913,0.258426,0.360624,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.291092,0.394684,0.271586,0.469759,0.294528,0.301808,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
84,0.296881,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.331151,0.258426,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.303088,0.394684,0.271586,0.469759,0.294528,0.301808,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
90,0.296881,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.331151,0.258426,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.300698,0.314372,0.310255,0.308984,0.294797,0.303928,0.337885,0.328535,0.271548,0.303088,0.394684,0.288535,0.469759,0.294528,0.301808,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
96,0.296881,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.331151,0.258426,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.300698,0.314372,0.310255,0.308984,0.30121,0.303928,0.337885,0.328535,0.271548,0.303088,0.394684,0.288535,0.469759,0.294528,0.360836,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
102,0.296881,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.331151,0.258426,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.300698,0.314372,0.310255,0.308984,0.30121,0.303928,0.337885,0.328535,0.271548,0.31295,0.394684,0.315275,0.469759,0.294528,0.360836,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.306166,0.33357,0.301738,0.298624,0.333047
108,0.296881,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.331151,0.268553,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.331179,0.314372,0.310255,0.308984,0.30121,0.303928,0.337885,0.328535,0.271548,0.31295,0.394684,0.315275,0.469759,0.294528,0.360836,0.332301,0.282748,0.399624,0.346327,0.316245,0.287533,0.290696,0.291746,0.337175,0.59061,0.300695,0.316587,0.33357,0.301738,0.298624,0.333047
114,0.296881,0.296285,0.333522,0.312624,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.33375,0.281826,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.352073,0.331179,0.314372,0.310255,0.308984,0.30121,0.303928,0.337885,0.328535,0.271548,0.31295,0.394684,0.315275,0.469759,0.294528,0.360836,0.332301,0.282748,0.399624,0.346327,0.316245,0.352675,0.290696,0.291746,0.337175,0.59061,0.300695,0.316587,0.33357,0.301738,0.298624,0.333047
120,0.296881,0.296285,0.333522,0.314593,0.286041,0.385106,0.36301,0.32238,0.337876,0.322392,0.426139,0.281826,0.503631,0.383601,0.30018,0.377405,0.32802,0.388541,0.366509,0.331179,0.314372,0.310255,0.308984,0.30121,0.303928,0.337885,0.328535,0.271548,0.31295,0.394684,0.315275,0.469759,0.294528,0.360836,0.332301,0.341411,0.399624,0.346327,0.316245,0.352675,0.290696,0.291746,0.337175,0.59061,0.300695,0.316587,0.33357,0.301738,0.304633,0.333047
