66,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
72,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
78,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
84,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
90,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
96,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
102,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
108,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
120,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
