66,2.90194e-09,2.83438e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.83818e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.77553e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.69435e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75893e-09,2.8079e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.85357e-09,2.86671e-09,2.68827e-09,2.79263e-09,2.79989e-09
72,2.90194e-09,2.83438e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.83818e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.90481e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.77553e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.69435e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.75893e-09,2.8079e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.68827e-09,2.86369e-09,2.79989e-09
78,2.90194e-09,2.83438e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.71627e-09,2.7498e-09,2.90481e-09,2.92883e-09,2.77327e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.91703e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.69435e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.75893e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
84,2.90194e-09,2.83438e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.78218e-09,2.81031e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.71627e-09,2.7498e-09,2.90481e-09,2.92883e-09,2.77327e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.92739e-09,2.70694e-09,2.91703e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.77997e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
90,3.0663e-09,2.90432e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.78218e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.71627e-09,2.77753e-09,2.90481e-09,2.92883e-09,2.77327e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.92739e-09,2.72866e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.77881e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
96,3.0663e-09,2.90432e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.78218e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.71627e-09,2.79408e-09,2.90481e-09,2.92883e-09,2.89394e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.92658e-09,2.74762e-09,2.92739e-09,2.72866e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.77881e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
102,3.0663e-09,2.90432e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.78218e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.71627e-09,2.79408e-09,2.90481e-09,2.92883e-09,2.89394e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.92658e-09,2.85009e-09,2.92739e-09,2.72866e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.78331e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.78807e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
108,3.0663e-09,2.90432e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.82417e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.75199e-09,2.79408e-09,2.90481e-09,2.92883e-09,2.89394e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.92658e-09,2.85009e-09,2.92739e-09,2.76992e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.78331e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.87679e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.84348e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.86369e-09,2.79989e-09
114,3.0663e-09,2.90432e-09,2.76973e-09,2.74302e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.82417e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.75199e-09,2.79408e-09,2.90481e-09,2.92883e-09,2.89394e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.92658e-09,2.85009e-09,2.92739e-09,2.76992e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.78331e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.94613e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.84348e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.90201e-09,2.79989e-09
120,3.0663e-09,2.90432e-09,2.76973e-09,2.76098e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.82417e-09,2.81679e-09,2.83818e-09,2.82845e-09,2.84266e-09,2.75199e-09,2.79408e-09,2.90481e-09,2.92883e-09,2.89394e-09,2.76329e-09,2.93193e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.92658e-09,2.85009e-09,2.92739e-09,2.76992e-09,2.91703e-09,2.7726e-09,2.77499e-09,2.81976e-09,2.90439e-09,2.87305e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.80714e-09,2.94613e-09,2.77142e-09,2.83662e-09,3.25495e-09,2.92795e-09,2.84348e-09,2.86844e-09,2.86671e-09,2.74568e-09,2.90201e-09,2.88678e-09
