66,0.105228,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0886729,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.08654,0.0793143,0.0791253,0.0885242,0.0822454,0.0837498,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0826625,0.0845305,0.0985634,0.100289,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0837514,0.0872215,0.089053,0.103629,0.0766956
72,0.105228,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0744516,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.08654,0.0793143,0.0941257,0.10467,0.0822454,0.0837498,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.100289,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0837514,0.0872215,0.089053,0.103629,0.0766956
78,0.105228,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0744516,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.08654,0.0793143,0.0941257,0.10467,0.0822454,0.0837498,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.100289,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0837514,0.0872215,0.089053,0.103629,0.0766956
84,0.108278,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0804395,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0744516,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.08654,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.100289,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0957018,0.0837514,0.0872215,0.089053,0.103629,0.0808253
90,0.108278,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0804395,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0744516,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0957018,0.0837514,0.0872215,0.113211,0.103629,0.0808253
96,0.108278,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0804395,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0744516,0.0985852,0.0940241,0.081208,0.0800648,0.0966596,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0957018,0.0837514,0.0872215,0.113211,0.103629,0.0808253
102,0.108278,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0828603,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.077246,0.0985852,0.0940241,0.0917278,0.0800648,0.0966596,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0990579,0.0951201,0.0957018,0.0837514,0.0872215,0.113211,0.103629,0.0808253
108,0.108278,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0895095,0.0828603,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.077246,0.0985852,0.0940241,0.0917278,0.0800648,0.0966596,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0990579,0.0951201,0.0957018,0.0837514,0.0872215,0.113211,0.103629,0.0808253
114,0.108278,0.0830938,0.0906037,0.0990758,0.104885,0.101363,0.0895095,0.0828603,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.077246,0.0985852,0.0940241,0.0917278,0.0800648,0.110582,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0990579,0.0951201,0.0957018,0.0837514,0.0872215,0.113211,0.103629,0.0808253
120,0.108278,0.0830938,0.0906037,0.0990758,0.104885,0.101363,0.0895095,0.0828603,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0857407,0.0985852,0.0940241,0.0917278,0.0800648,0.110582,0.0950651,0.0793143,0.0941257,0.10467,0.0822454,0.0929218,0.0861473,0.111844,0.120664,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.108627,0.0845305,0.0985634,0.10414,0.10066,0.0870314,0.108232,0.0792956,0.0990579,0.0951201,0.100715,0.0837514,0.0872215,0.113211,0.103629,0.0830226
