66,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000156989,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157065,0.000157085,0.000157251,0.000157058,0.000157058,0.000156884
72,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157121,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.000156884
78,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157121,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
84,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157121,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
90,0.000157064,0.000157128,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157704,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156979,0.000157128,0.000157292,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
96,0.000157064,0.000157128,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157704,0.000157098,0.000157106,0.000157318,0.000156885,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156979,0.000157128,0.000157311,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
102,0.000157372,0.000157128,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157704,0.000157098,0.000157106,0.000157318,0.000157,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000157038,0.00015706,0.000156967,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156979,0.000157128,0.000157311,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
108,0.000157372,0.000157128,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157704,0.000157098,0.000157106,0.000157318,0.000157,0.000157157,0.00015723,0.000157316,0.000157104,0.000157077,0.000157038,0.00015706,0.000156967,0.000157283,0.000157176,0.000157196,0.00015687,0.000157238,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156979,0.000157128,0.000157311,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
114,0.000157372,0.000157128,0.000157168,0.000157067,0.000157081,0.000157274,0.000157206,0.000157704,0.000157098,0.000157106,0.000157318,0.000157,0.000157157,0.00015723,0.000157316,0.000157104,0.000157077,0.000157038,0.00015706,0.000157,0.000157283,0.000157176,0.000157196,0.000157036,0.000157238,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000156979,0.000157128,0.000157311,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
120,0.000157372,0.000157128,0.000157168,0.000157073,0.000157081,0.000157274,0.000157206,0.000157704,0.000157098,0.000157106,0.000157318,0.000157,0.000157157,0.00015723,0.000157316,0.000157104,0.000157077,0.000157038,0.00015706,0.000157092,0.000157283,0.000157176,0.000157196,0.000157036,0.000157238,0.000157332,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000157,0.000157057,0.000157069,0.000157071,0.000157128,0.000157311,0.000157254,0.000157077,0.000157085,0.000157251,0.000157058,0.000157058,0.00015689
