66,0.0894989,0.0884521,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.0992969,0.0779567,0.091024,0.0921081,0.0854048,0.0805197,0.0856531,0.0866203,0.0883363,0.0861638,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0742788,0.0848052,0.132656,0.0942066,0.0837095,0.0857439
72,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0779567,0.091024,0.0921081,0.0854048,0.0879044,0.0856531,0.0866203,0.0883363,0.0861638,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0742788,0.0848052,0.132656,0.0942066,0.091091,0.0857439
78,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0779567,0.091024,0.0921081,0.0854048,0.0879044,0.0856531,0.0866203,0.0883363,0.0861638,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0780583,0.0848052,0.132656,0.0942066,0.091091,0.0857439
84,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0916453,0.0921081,0.0901221,0.0879044,0.0856531,0.0866203,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0780583,0.0848052,0.132656,0.0942066,0.091091,0.0857439
90,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0916453,0.0921081,0.0901221,0.0879044,0.0856531,0.0866203,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0780583,0.0848052,0.132656,0.123997,0.091091,0.0857439
96,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0916453,0.0921081,0.0901221,0.0913288,0.0856531,0.0866203,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0771425,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0952358,0.0812036,0.0780583,0.0848052,0.132656,0.123997,0.091091,0.0857439
102,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0994392,0.0921081,0.0901221,0.0913288,0.0856531,0.0866203,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0825436,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.095041,0.0933106,0.0789328,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0893439,0.0952358,0.0812036,0.0832378,0.0959335,0.132656,0.123997,0.091091,0.0857439
108,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0994392,0.0921081,0.091638,0.0913288,0.0856531,0.0866203,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0825436,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.102176,0.0933106,0.0789328,0.0980056,0.0879875,0.107573,0.113451,0.103436,0.112476,0.0853443,0.0827652,0.0893439,0.0952358,0.0812036,0.0832378,0.0959335,0.132656,0.123997,0.091091,0.0857439
114,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0994392,0.0921081,0.091638,0.0913288,0.0856531,0.0954072,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0825436,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.102176,0.0933106,0.0789328,0.0980056,0.0879875,0.107573,0.113451,0.103436,0.112476,0.0853443,0.0827652,0.0893439,0.0952358,0.0812036,0.102516,0.0959335,0.132656,0.123997,0.091091,0.0857439
120,0.0894989,0.101316,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.118148,0.0826482,0.0994392,0.0921081,0.091638,0.0913288,0.0856531,0.0954072,0.0883363,0.0861638,0.0864768,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.100879,0.0825436,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.102176,0.0933106,0.0789328,0.0980056,0.0879875,0.107573,0.113451,0.103436,0.112476,0.0853443,0.0827652,0.0893439,0.0952358,0.0812036,0.102516,0.096174,0.132656,0.123997,0.091091,0.0857439
