66,0.318533,0.318533,0.321114,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.321114,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533
72,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114
78,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114
84,0.333734,0.333734,0.333734,0.333734,0.321114,0.321114,0.333734,0.333734,0.333734,0.333734,0.321114,0.333734,0.321114,0.321114,0.333734,0.321114,0.321114,0.333734,0.321114,0.333734,0.321114,0.321114,0.333734,0.321114,0.333734,0.321114,0.321114,0.333734,0.333734,0.321114,0.321114,0.333734,0.321114,0.321114,0.321114,0.321114,0.333734,0.321114,0.333734,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.321114,0.333734
90,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
96,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
102,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
108,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
114,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
120,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734,0.333734
