66,0.000247611,0.000247325,0.00024723,0.000247493,0.000247249,0.000254793,0.000247926,0.000258665,0.000248458,0.000249872,0.000247218,0.000247198,0.000247658,0.000247606,0.00024737,0.000246931,0.000247352,0.000253893,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000277239,0.000251089,0.000248057,0.000247839,0.000253175,0.000246941,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246912,0.000247353,0.000254413,0.00024702,0.0002469,0.000247951,0.000249481,0.000247819,0.000247748,0.00025852
72,0.000247611,0.000247325,0.00024723,0.000247493,0.000247249,0.000254793,0.000248,0.000258665,0.000248458,0.000249872,0.000247218,0.000247202,0.000247658,0.000248043,0.00024737,0.000246931,0.000247352,0.000253893,0.000252625,0.000247243,0.000247325,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246912,0.000247353,0.000254413,0.000248608,0.000246935,0.000247951,0.000249481,0.000247819,0.000247748,0.00025852
78,0.000248948,0.000247325,0.00024723,0.000247737,0.000247383,0.000260046,0.000248,0.000258665,0.000248458,0.000250009,0.000247218,0.000247202,0.000247658,0.00031016,0.00024737,0.000246934,0.000247352,0.000253893,0.000252625,0.000247243,0.000247403,0.000247831,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000247723,0.000258061,0.000247737,0.000267525,0.000251261,0.000247181,0.000247799,0.000247099,0.000247353,0.000254413,0.000248608,0.000246935,0.000247951,0.000249481,0.000247819,0.000247748,0.00025852
84,0.000248948,0.000247325,0.00024723,0.000247737,0.000247383,0.000260046,0.000248,0.000258665,0.000248458,0.000250009,0.000247218,0.000247202,0.000247658,0.00031016,0.00024737,0.000246934,0.000247352,0.000253893,0.000252625,0.000247243,0.000247403,0.000247831,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000251261,0.000247181,0.000247799,0.000247099,0.000247353,0.000254413,0.000248608,0.000246935,0.000247951,0.000249481,0.000247819,0.000247748,0.00025852
90,0.000248948,0.000247421,0.00024723,0.000247737,0.000247383,0.000260046,0.000248,0.000258665,0.000256496,0.000250009,0.000247218,0.000247202,0.000247658,0.00031016,0.000296045,0.000247291,0.000247352,0.000253893,0.000252625,0.000247243,0.000247504,0.000247831,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247181,0.000247799,0.000247099,0.000247353,0.000258365,0.000248608,0.0002472,0.000247951,0.000249481,0.000247819,0.000247748,0.00026959
96,0.000248948,0.000247421,0.00024723,0.000247737,0.000247523,0.000260046,0.000252374,0.000258665,0.000256496,0.000250009,0.000247218,0.0002474,0.000247658,0.00031016,0.000296045,0.000247291,0.000247352,0.000253893,0.000252625,0.000247668,0.000247504,0.000247831,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247181,0.000247799,0.000247099,0.000247353,0.000265715,0.000248608,0.000247802,0.000247951,0.000251889,0.000247819,0.000247748,0.00026959
102,0.000248948,0.000247421,0.00024723,0.000247737,0.000247523,0.000260046,0.000252374,0.000258665,0.000256496,0.000250009,0.000247218,0.0002474,0.00025179,0.00031016,0.000296045,0.000247291,0.000247352,0.000253893,0.000252625,0.000247802,0.000247504,0.000247831,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246941,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247181,0.000247799,0.000247099,0.000247353,0.000265715,0.000248608,0.000247802,0.000247951,0.000251889,0.000247819,0.000247748,0.00026959
108,0.000248948,0.000247421,0.00024723,0.000247737,0.000247523,0.000260046,0.000252374,0.000258665,0.000256496,0.000250009,0.000247218,0.0002474,0.00025179,0.00031016,0.000296045,0.000247291,0.000247352,0.000253893,0.000252625,0.000247802,0.000247504,0.000248497,0.000280594,0.000320957,0.000249851,0.000247313,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246971,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247474,0.000247799,0.000247099,0.000247353,0.000265715,0.000248608,0.000247802,0.000247951,0.000251889,0.000247819,0.000247748,0.00026959
114,0.000248948,0.000248666,0.00024723,0.000247737,0.000247615,0.000260046,0.000252374,0.000258665,0.000256496,0.000250009,0.00024753,0.0002474,0.00025179,0.00031016,0.000296045,0.000247291,0.000247352,0.000253893,0.000252625,0.000247802,0.000247504,0.000248497,0.000280594,0.000320957,0.000249851,0.0002477,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246971,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247803,0.000247799,0.000247602,0.000247904,0.000265715,0.000248608,0.000247802,0.000247951,0.000251889,0.000247819,0.000247748,0.00026959
120,0.000248948,0.000248666,0.000247232,0.000247737,0.000247615,0.000260046,0.000252374,0.000258665,0.000256496,0.000250009,0.00024753,0.000311461,0.00025179,0.00031016,0.000296045,0.000247374,0.000247438,0.000253893,0.000252625,0.000247802,0.000247504,0.000248497,0.000280594,0.000320957,0.000249851,0.0002477,0.000277239,0.000251089,0.000248057,0.000247852,0.000253175,0.000246971,0.000247353,0.000248012,0.000258061,0.000247737,0.000267525,0.000254124,0.000247877,0.000247799,0.000247602,0.000247904,0.000265715,0.000248608,0.000247802,0.000247951,0.000251889,0.000247819,0.000247748,0.000302014
